Actual,Predicted,Error
1.76,1.6215683525718732,0.13843164742812686
1.43,1.653459135717231,-0.22345913571723108
1.89,1.9400506131733644,-0.050050613173364455
1.24,1.2694663897250458,-0.029466389725045783
2.17,2.2921525760201913,-0.12215257602019136
1.09,1.2694663897250458,-0.1794663897250457
1.2,1.5547635870230645,-0.35476358702306454
1.44,1.55022953153331,-0.11022953153330994
0.99,1.3013571728704039,-0.3113571728704039
1.95,1.9068655498698917,0.043134450130108304
1.89,1.9081598300280063,-0.018159830028006363
1.89,1.6215683525718732,0.26843164742812675
1.66,1.55022953153331,0.10977046846669003
0.57,0.5652624640313915,0.004737535968608486
1.1,0.8460256058396554,0.25397439416034473
2.17,2.2602617928748336,-0.09026179287483371
1.83,1.9355165576836098,-0.10551655768360968
