Actual,Predicted,Error
1.76,1.6111643526150274,0.14883564738497257
1.43,1.6301212496785817,-0.2001212496785818
1.89,1.9502302623671008,-0.06023026236710094
1.24,1.2734772035817272,-0.03347720358172723
2.17,2.287917411400439,-0.11791741140043888
1.09,1.2734772035817272,-0.18347720358172714
1.2,1.5522761425229874,-0.35227614252298745
1.44,1.5590984658194322,-0.11909846581943229
0.99,1.2924341006452462,-0.30243410064524623
1.95,1.8899632915563276,0.06003670844367237
1.89,1.9312733653035419,-0.041273365303541976
1.89,1.6111643526150274,0.27883564738497246
1.66,1.5590984658194322,0.10090153418056769
0.57,0.5981029055149024,-0.028102905514902465
1.1,0.8837241677526357,0.21627583224736435
2.17,2.268960514336889,-0.09896051433688902
1.83,1.957052585663522,-0.12705258566352184
