Actual,Predicted,Error
1.76,1.684168409090909,0.07583159090909097
1.43,1.748200627705628,-0.31820062770562796
1.89,1.8784106746031748,0.011589325396825112
1.24,1.1744217748917753,0.06557822510822464
2.17,2.272193546176046,-0.10219354617604592
1.09,1.1744217748917753,-0.08442177489177527
1.2,1.4330560533910535,-0.2330560533910535
1.44,1.4880204365079353,-0.048020436507935305
0.99,1.126263560606061,-0.13626356060606093
1.95,1.9681017460317474,-0.018101746031747412
1.89,1.8618698809523813,0.02813011904761864
1.89,1.684168409090909,0.20583159090909087
1.66,1.4880204365079353,0.17197956349206467
0.57,0.6483282900432902,-0.07832829004329023
1.1,0.7096924206349202,0.39030757936507987
2.17,2.273076363636363,-0.10307636363636297
1.83,1.8523148809523815,-0.022314880952381433
