Actual,Predicted,Error
1.76,1.6436108,0.11638916492462159
1.43,1.6748227,-0.24482268810272223
1.89,1.7884095,0.10159052848815908
1.24,1.2599623,-0.019962320327758798
2.17,2.0985475,0.07145254135131829
1.09,1.2599623,-0.1699623203277587
1.2,1.4281337,-0.22813372611999516
1.44,1.4420862,-0.0020862197875977095
0.99,1.2438339,-0.25383389949798585
1.95,1.9057727,0.044227313995361284
1.89,1.7701234,0.11987663745880117
1.89,1.6436108,0.24638916492462148
1.66,1.4420862,0.21791378021240226
0.57,0.78068036,-0.21068035840988164
1.1,0.84610605,0.25389394760131845
2.17,2.0950415,0.07495848655700676
1.83,1.7673814,0.06261857032775886
