Actual,Predicted,Error
1.76,1.5527955108033271,0.2072044891966729
1.43,1.577793982280659,-0.1477939822806591
1.89,1.9969774455030975,-0.10697744550309762
1.24,1.2419222487339485,-0.0019222487339485284
2.17,2.30785070757259,-0.1378507075725901
1.09,1.2419222487339485,-0.15192224873394844
1.2,1.5642920117953867,-0.3642920117953867
1.44,1.5892904832724912,-0.14929048327249128
0.99,1.2669207202111739,-0.27692072021117387
1.95,1.875165273864886,0.07483472613511388
1.89,1.9719789740257514,-0.0819789740257515
1.89,1.5527955108033271,0.3372044891966728
1.66,1.5892904832724912,0.07070951672750869
0.57,0.6201757245945163,-0.05017572459451636
1.1,0.9675439591331443,0.1324560408668558
2.17,2.2828522360952723,-0.1128522360952724
1.83,2.0219759169801312,-0.19197591698013117
