Actual,Predicted,Error
1.76,1.6548055921726386,0.10519440782736145
1.43,1.6881455963983845,-0.2581455963983845
1.89,1.7990507062620813,0.0909492937379186
1.24,1.2409641952628883,-0.0009641952628882677
2.17,2.1495720198676738,0.020427980132326162
1.09,1.2409641952628883,-0.15096419526288818
1.2,1.4399709761110855,-0.23997097611108553
1.44,1.458782108812685,-0.01878210881268516
0.99,1.2189285826852212,-0.2289285826852212
1.95,1.913417440554618,0.03658255944538191
1.89,1.7750793698377483,0.11492063016225162
1.89,1.6548055921726386,0.23519440782736134
1.66,1.458782108812685,0.2012178911873148
0.57,0.753295031187864,-0.18329503118786405
1.1,0.8232493188867448,0.2767506811132553
2.17,2.1444465532070964,0.0255534467929035
1.83,1.7749343127708845,0.055065687229115534
