Actual,Predicted,Error
1.76,1.6745960026457574,0.08540399735424264
1.43,1.6745960026457574,-0.24459600264575743
1.89,1.8271101570102104,0.0628898429897895
1.24,1.352018607387096,-0.1120186073870959
2.17,2.1496875522688716,0.02031244773112828
1.09,1.352018607387096,-0.2620186073870958
1.2,1.5489976754788477,-0.34899767547884775
1.44,1.5489976754788477,-0.10899767547884776
0.99,1.352018607387096,-0.3620186073870959
1.95,1.8715750707375092,0.07842492926249078
1.89,1.8271101570102104,0.0628898429897895
1.89,1.6745960026457574,0.21540399735424254
1.66,1.5489976754788477,0.11100232452115222
0.57,0.706863816869773,-0.136863816869773
1.1,0.9038428849615248,0.19615711503847533
2.17,2.1496875522688716,0.02031244773112828
1.83,1.8271101570102104,0.0028898429897896705
